clf,f1_scores,precisions,recalls
AdaBoostClassifier,0.7727777851351746,0.774050168702214,0.7741935483870968
BaggingClassifier,0.8048687041268311,0.8052874290503763,0.8055555555555556
BernoulliNB,0.7961962007261372,0.816237110269193,0.8019713261648745
DecisionTreeClassifier,0.7744237452826783,0.7745456617229382,0.775089605734767
GradientBoostingClassifier,0.7647095255518536,0.7871183517625023,0.7724014336917563
KNeighborsClassifier,0.8192403653949191,0.8198218954405083,0.8189964157706093
LinearSVC,0.8563765607242588,0.8564791923794789,0.8566308243727598
MLPClassifier,0.8574238508733484,0.8573889757571775,0.8575268817204301
MultinomialNB,0.838261861354883,0.8511280087926071,0.8413978494623656
NearestCentroid,0.8248466651269022,0.8250171210532282,0.8252688172043011
PassiveAggressiveClassifier,0.845026252215641,0.845082716811329,0.8449820788530465
Perceptron,0.8391308781099579,0.8395125608773889,0.839605734767025
RandomForestClassifier,0.7941960783647855,0.7962415608921974,0.7956989247311828
RidgeClassifier,0.861579259242082,0.8621040471719151,0.8620071684587813
SGDClassifier,0.8616919765208088,0.8619390012965394,0.8620071684587813
