,testing,training
GradientBoostingClassifier,0.002643108367919922,4.80792498588562
AdaBoostClassifier,0.023766040802001953,1.1690330505371094
DecisionTreeClassifier,0.0008301734924316406,0.919457197189331
RandomForestClassifier,0.008231878280639648,1.9406771659851074
BernoulliNB,0.004950046539306641,0.010231971740722656
BaggingClassifier,0.03205704689025879,7.162940740585327
KNeighborsClassifier,0.2796947956085205,0.002805948257446289
NearestCentroid,0.001024007797241211,0.012809991836547852
MultinomialNB,0.000514984130859375,0.006439924240112305
Perceptron,0.0003161430358886719,0.008043050765991211
PassiveAggressiveClassifier,0.0003719329833984375,0.014074087142944336
LinearSVC,0.0003540515899658203,0.04701375961303711
MLPClassifier,0.005414247512817383,77.59414100646973
RidgeClassifier,0.00150299072265625,0.12255382537841797
SGDClassifier,0.00037288665771484375,0.01866006851196289
