clf,f1_scores,precisions,recalls
AdaBoostClassifier,0.8077690322734955,0.8079306052646956,0.8082437275985663
BaggingClassifier,0.8017296970806449,0.8031440608690185,0.8028673835125448
BernoulliNB,0.8407962231140248,0.8450483281010934,0.8422939068100358
DecisionTreeClassifier,0.803597402290917,0.8048638022802799,0.8046594982078853
GradientBoostingClassifier,0.8416834741865367,0.842484521098619,0.8422939068100358
KNeighborsClassifier,0.8117160237293618,0.8116513747726932,0.8118279569892473
LinearSVC,0.8653922830708818,0.865468973553402,0.8655913978494624
MLPClassifier,0.8544793608799358,0.8547944950456341,0.8548387096774194
MultinomialNB,0.8502377924642267,0.8633304369863509,0.8530465949820788
NearestCentroid,0.8619807247218393,0.8619598622768206,0.8620071684587813
PassiveAggressiveClassifier,0.8670895202012235,0.8673609702215911,0.8673835125448028
Perceptron,0.838709677419355,0.8387096774193549,0.8387096774193549
RandomForestClassifier,0.8208227427959954,0.8250334473019176,0.8225806451612904
RidgeClassifier,0.8689185613443415,0.869120102344089,0.8691756272401434
SGDClassifier,0.8619250840681986,0.8618932963754149,0.8620071684587813
