,testing,training
BaggingClassifier,0.05977177619934082,4.338078260421753
DecisionTreeClassifier,0.0007059574127197266,0.6046280860900879
AdaBoostClassifier,0.018441200256347656,1.0759170055389404
KNeighborsClassifier,0.07543611526489258,0.002275228500366211
RandomForestClassifier,0.0056629180908203125,0.9785609245300293
Perceptron,0.00030732154846191406,0.003706216812133789
BernoulliNB,0.0017447471618652344,0.005015134811401367
GradientBoostingClassifier,0.0015518665313720703,4.409272909164429
MultinomialNB,0.00150299072265625,0.0048770904541015625
MLPClassifier,0.003793954849243164,31.767307996749878
SGDClassifier,0.0002980232238769531,0.010398149490356445
NearestCentroid,0.0010528564453125,0.007213115692138672
LinearSVC,0.0003361701965332031,0.03022313117980957
PassiveAggressiveClassifier,0.0002529621124267578,0.005958080291748047
RidgeClassifier,0.0003631114959716797,0.06246304512023926
