clf,f1_scores,precisions,recalls
AdaBoostClassifier,0.7230189772562654,0.7288647342995169,0.7222222222222222
BaggingClassifier,0.7932677248420703,0.793502739960177,0.7939068100358423
BernoulliNB,0.8320446353626624,0.8347812097812097,0.8333333333333334
DecisionTreeClassifier,0.7771506956692142,0.7772519946895908,0.7777777777777778
GradientBoostingClassifier,0.7476706816869753,0.7701531981599108,0.7562724014336918
KNeighborsClassifier,0.7848595213319459,0.7847931006535431,0.7849462365591398
LinearSVC,0.8400951360674561,0.8403516648594922,0.8405017921146953
MLPClassifier,0.8044527981044063,0.804376468712563,0.8046594982078853
MultinomialNB,0.8286273370144337,0.8388058802400754,0.8315412186379928
NearestCentroid,0.8243727598566308,0.8243727598566308,0.8243727598566308
PassiveAggressiveClassifier,0.818885126786015,0.8188215753125273,0.8189964157706093
Perceptron,0.8113481942368866,0.8115080306316076,0.8118279569892473
RandomForestClassifier,0.7970808736273755,0.7970903496314331,0.7974910394265233
RidgeClassifier,0.8453561469402814,0.8459184620277327,0.8458781362007168
SGDClassifier,0.8183303933388683,0.8188687722737902,0.8189964157706093
