,testing,training
AdaBoostClassifier,0.007750034332275391,0.24326086044311523
GradientBoostingClassifier,0.0012128353118896484,0.6539268493652344
DecisionTreeClassifier,0.00047516822814941406,0.12529611587524414
KNeighborsClassifier,0.04890298843383789,0.0011539459228515625
BaggingClassifier,0.01798224449157715,0.9793639183044434
RandomForestClassifier,0.004859209060668945,0.24541068077087402
MLPClassifier,0.0011551380157470703,15.077522993087769
Perceptron,0.00024318695068359375,0.0033507347106933594
SGDClassifier,0.0002090930938720703,0.0059702396392822266
PassiveAggressiveClassifier,0.0003821849822998047,0.00785207748413086
NearestCentroid,0.0006308555603027344,0.0054280757904052734
MultinomialNB,0.0005791187286376953,0.0051271915435791016
BernoulliNB,0.0005629062652587891,0.00345611572265625
LinearSVC,0.0002560615539550781,0.010005950927734375
RidgeClassifier,0.0004889965057373047,0.024893999099731445
