clf,f1_scores,precisions,recalls
AdaBoostClassifier,0.6816853344740799,0.7011917838820533,0.7007168458781362
BaggingClassifier,0.7375689788177526,0.7374153400407897,0.7419354838709677
BernoulliNB,0.6537468193730473,0.7129809922318423,0.6872759856630825
DecisionTreeClassifier,0.721884358624845,0.7220035934231673,0.7222222222222222
GradientBoostingClassifier,0.7155792483699226,0.7497993123807472,0.7347670250896058
KNeighborsClassifier,0.773471734295218,0.7753271936475242,0.7724014336917563
LinearSVC,0.8227376392034881,0.8230083278250967,0.8243727598566308
MLPClassifier,0.8263968744952344,0.826316568162199,0.8279569892473119
MultinomialNB,0.6513716063047169,0.751404983928738,0.6935483870967742
NearestCentroid,0.7726625029458112,0.7732877317263546,0.7724014336917563
PassiveAggressiveClassifier,0.8204251411357505,0.82021636942532,0.8207885304659498
Perceptron,0.8038427867388398,0.8043210113331714,0.8055555555555556
RandomForestClassifier,0.7564439130289523,0.7587384737922372,0.7598566308243727
RidgeClassifier,0.8229055438444077,0.8239718969753493,0.8252688172043011
SGDClassifier,0.8287358698405487,0.8286779840709849,0.8306451612903226
