,testing,training
MultinomialNB,0.0006718635559082031,0.008300065994262695
BernoulliNB,0.002359151840209961,0.010149955749511719
AdaBoostClassifier,0.021790266036987305,1.1071500778198242
GradientBoostingClassifier,0.010399818420410156,16.131886959075928
DecisionTreeClassifier,0.0008029937744140625,1.4395010471343994
BaggingClassifier,0.0455021858215332,9.24593997001648
RandomForestClassifier,0.012832880020141602,2.1578218936920166
NearestCentroid,0.0011138916015625,0.011044979095458984
KNeighborsClassifier,0.24243497848510742,0.0034041404724121094
Perceptron,0.0022089481353759766,0.015540122985839844
PassiveAggressiveClassifier,0.0009307861328125,0.030597925186157227
LinearSVC,0.0006461143493652344,0.0971839427947998
RidgeClassifier,0.0020351409912109375,0.3976280689239502
MLPClassifier,0.004913330078125,52.075993061065674
SGDClassifier,0.0011739730834960938,0.04791593551635742
