clf,f1_scores,precisions,recalls
AdaBoostClassifier,0.7512343493007387,0.7513067994602326,0.7562724014336918
BaggingClassifier,0.7752657503960322,0.7743731514664544,0.7777777777777778
BernoulliNB,0.747757275070387,0.7757914119978582,0.7616487455197133
DecisionTreeClassifier,0.7371711977231754,0.7410764553771625,0.7347670250896058
GradientBoostingClassifier,0.7964768173865455,0.8004096630000412,0.8010752688172043
KNeighborsClassifier,0.7522862352064145,0.7519531645856358,0.7526881720430108
LinearSVC,0.8274334900559739,0.8295774053297279,0.8297491039426523
MLPClassifier,0.8084372486310432,0.8110476624744616,0.8118279569892473
MultinomialNB,0.5980460325280887,0.7264656535117558,0.6559139784946236
NearestCentroid,0.8054858185114024,0.8074217551642909,0.8046594982078853
PassiveAggressiveClassifier,0.8333393668253386,0.8337407521153075,0.8351254480286738
Perceptron,0.8097556588666192,0.8089639165542122,0.8118279569892473
RandomForestClassifier,0.7593384077453392,0.7606643884168124,0.7652329749103942
RidgeClassifier,0.8271978554983574,0.8297882251365539,0.8297491039426523
SGDClassifier,0.8338004261190848,0.8353205775925938,0.8351254480286738
