,testing,training
MultinomialNB,0.0005419254302978516,0.0043468475341796875
DecisionTreeClassifier,0.0006551742553710938,0.6110761165618896
BernoulliNB,0.0031888484954833984,0.005113124847412109
AdaBoostClassifier,0.016316890716552734,0.8610072135925293
KNeighborsClassifier,0.07671117782592773,0.0018188953399658203
RandomForestClassifier,0.004626035690307617,1.0509388446807861
BaggingClassifier,0.022250890731811523,4.060625076293945
GradientBoostingClassifier,0.003973722457885742,10.833258152008057
NearestCentroid,0.0012269020080566406,0.00934290885925293
MLPClassifier,0.004179954528808594,26.509637117385864
Perceptron,0.0005648136138916016,0.007316112518310547
RidgeClassifier,0.0007131099700927734,0.17505621910095215
LinearSVC,0.0006091594696044922,0.06312203407287598
PassiveAggressiveClassifier,0.002218961715698242,0.01596808433532715
SGDClassifier,0.0007500648498535156,0.018381834030151367
