clf,f1_scores,precisions,recalls
AdaBoostClassifier,0.6094159984305648,0.6193292486216524,0.6362007168458781
BaggingClassifier,0.7279874434839647,0.7300200546168288,0.7311827956989247
BernoulliNB,0.7065368769154773,0.7527788772014634,0.7293906810035843
DecisionTreeClassifier,0.7060416357523978,0.7085415232856531,0.7043010752688172
GradientBoostingClassifier,0.7062929602119221,0.7348751894418433,0.7258064516129032
KNeighborsClassifier,0.7128806830262585,0.7136065283697162,0.7132616487455197
LinearSVC,0.790448836122258,0.7908375362953742,0.7939068100358423
MLPClassifier,0.7768340837393226,0.7761479432844832,0.7777777777777778
MultinomialNB,0.6744807304384602,0.7558442477037651,0.7096774193548387
NearestCentroid,0.749917685823058,0.7509167066391684,0.7491039426523297
PassiveAggressiveClassifier,0.7835117989750132,0.7827363261060108,0.7849462365591398
Perceptron,0.7946449006583717,0.7944447379786678,0.7974910394265233
RandomForestClassifier,0.7453703451554283,0.7464933582057142,0.7455197132616488
RidgeClassifier,0.7921505294621122,0.7956766889606474,0.7974910394265233
SGDClassifier,0.783699469498775,0.7836584462221134,0.7867383512544803
