,testing,training
AdaBoostClassifier,0.008011102676391602,0.22705698013305664
MultinomialNB,0.00022912025451660156,0.0034792423248291016
DecisionTreeClassifier,0.0005030632019042969,0.16672468185424805
GradientBoostingClassifier,0.002995014190673828,1.878840684890747
BernoulliNB,0.0006530284881591797,0.003584623336791992
KNeighborsClassifier,0.0507659912109375,0.0013692378997802734
BaggingClassifier,0.010575056076049805,1.1532888412475586
RandomForestClassifier,0.003462076187133789,0.23780083656311035
NearestCentroid,0.0005450248718261719,0.004683732986450195
MLPClassifier,0.0014388561248779297,9.95895504951477
PassiveAggressiveClassifier,0.0003120899200439453,0.009791851043701172
SGDClassifier,0.0002980232238769531,0.011082887649536133
LinearSVC,0.0002009868621826172,0.016772031784057617
RidgeClassifier,0.00028395652770996094,0.06139516830444336
Perceptron,0.00024008750915527344,0.004578113555908203
