clf,f1_scores,precisions,recalls
AdaBoostClassifier,0.7178550348714445,0.783544909350377,0.7408296194720604
BernoulliNB,0.7661366792447667,0.7678721436209425,0.76851217003771
DecisionTreeClassifier,0.7603088318453842,0.7611961542321597,0.7622557422008913
GradientBoostingClassifier,0.7227114767027231,0.7887227546344883,0.7451148440178266
KNeighborsClassifier,0.7092153636680192,0.7099830332288866,0.7121186150154268
LinearSVC,0.7898647661359113,0.7966950804805961,0.7937092903668153
MultinomialNB,0.7582226368014153,0.7727359869399605,0.765598217346589
NearestCentroid,0.6891478944919694,0.7317862481240828,0.7104045251971204
PassiveAggressiveClassifier,0.7883782616030982,0.7933398448215254,0.7916523825848475
Perceptron,0.7729426185173902,0.7736996061614678,0.774597188892698
RandomForestClassifier,0.7635250323390594,0.7665680479661346,0.7666266712375729
RidgeClassifier,0.7859661760716118,0.7945257119110818,0.7904525197120329
SGDClassifier,0.7511856121661283,0.7968491387137348,0.7664552622557422
