,testing,training
NearestCentroid,0.015967845916748047,0.15166902542114258
KNeighborsClassifier,47.37886190414429,0.026253223419189453
AdaBoostClassifier,0.08592677116394043,3.6400132179260254
GradientBoostingClassifier,0.019543170928955078,12.12077021598816
SGDClassifier,0.0005850791931152344,0.12733721733093262
MultinomialNB,0.0012509822845458984,0.0702219009399414
DecisionTreeClassifier,0.08939385414123535,28.714488744735718
RandomForestClassifier,0.7400062084197998,33.17558407783508
BernoulliNB,0.0032892227172851562,0.06805300712585449
Perceptron,0.0011417865753173828,0.15526604652404785
RidgeClassifier,0.002473115921020508,1.4453420639038086
PassiveAggressiveClassifier,0.0009059906005859375,0.3590538501739502
LinearSVC,0.0006308555603027344,0.40874314308166504
