clf,f1_scores,precisions,recalls
AdaBoostClassifier,0.7806601392354305,0.7875620992371689,0.7849716446124764
BernoulliNB,0.6876197789549309,0.7232696728318906,0.6880907372400756
DecisionTreeClassifier,0.7614373193936731,0.764703449905482,0.7603969754253308
GradientBoostingClassifier,0.7960312132669595,0.824578790319765,0.804820415879017
KNeighborsClassifier,0.6947068746263723,0.7121547115024033,0.693289224952741
LinearSVC,0.7995236049556823,0.7998012444813211,0.8005671077504726
MultinomialNB,0.7042899501188316,0.7045617348251724,0.7069943289224953
NearestCentroid,0.7028944126299447,0.7031193926197543,0.7055765595463138
PassiveAggressiveClassifier,0.7918391836179288,0.7916881613501416,0.7920604914933838
Perceptron,0.7762098541813088,0.7764956851472291,0.775992438563327
RandomForestClassifier,0.7430006941054907,0.7457511363948307,0.7419659735349716
RidgeClassifier,0.7910951583097552,0.7925701174538384,0.7930056710775047
SGDClassifier,0.7915859227160392,0.7940325270739694,0.7939508506616257
