,testing,training
BernoulliNB,0.0013480186462402344,0.010214090347290039
KNeighborsClassifier,0.6942057609558105,0.0033931732177734375
NearestCentroid,0.0008780956268310547,0.008985042572021484
MultinomialNB,0.0004448890686035156,0.010290861129760742
RandomForestClassifier,0.012697219848632812,1.724325180053711
DecisionTreeClassifier,0.0010230541229248047,0.7613010406494141
Perceptron,0.00026416778564453125,0.01240992546081543
AdaBoostClassifier,0.02251291275024414,0.9535882472991943
RidgeClassifier,0.0002949237823486328,0.10248804092407227
SGDClassifier,0.0003933906555175781,0.026666879653930664
PassiveAggressiveClassifier,0.0002720355987548828,0.020284175872802734
GradientBoostingClassifier,0.00384521484375,3.41563081741333
LinearSVC,0.0004100799560546875,0.0695791244506836
