clf,f1_scores,precisions,recalls
AdaBoostClassifier,0.7209193798198675,0.7638497501019509,0.738014854827819
BernoulliNB,0.6881751673049981,0.7083949217621458,0.6875984695025883
DecisionTreeClassifier,0.7198436081743487,0.7199068720094434,0.7197839297771775
GradientBoostingClassifier,0.7298663202101346,0.7892347522379616,0.74949358541526
KNeighborsClassifier,0.6497381050651142,0.6493511343979791,0.6522619851451722
LinearSVC,0.7474695873028192,0.7487313880864994,0.7497186585640333
MultinomialNB,0.6825540647040026,0.6911975583938252,0.691199639882962
NearestCentroid,0.6899504879352701,0.7013847744560197,0.699527346387576
PassiveAggressiveClassifier,0.7476727283046438,0.7475371363830821,0.7485932928201665
Perceptron,0.7268227870359991,0.7267226384706678,0.7281116362817915
RandomForestClassifier,0.7157332779839187,0.7167435986681303,0.7184334908845375
RidgeClassifier,0.7431000154319527,0.7447239397799678,0.7456673418861129
SGDClassifier,0.7461994256794908,0.7700840839729275,0.7564708530272338
