,testing,training
KNeighborsClassifier,2.455533981323242,0.008518218994140625
MultinomialNB,0.0007917881011962891,0.022864103317260742
BernoulliNB,0.0031061172485351562,0.024196863174438477
NearestCentroid,0.0027980804443359375,0.029706954956054688
RandomForestClassifier,0.06508111953735352,7.587637901306152
DecisionTreeClassifier,0.00551605224609375,4.311986923217773
AdaBoostClassifier,0.042752981185913086,1.8857190608978271
Perceptron,0.0003781318664550781,0.030710220336914062
GradientBoostingClassifier,0.0075550079345703125,7.155516862869263
RidgeClassifier,0.0004558563232421875,0.24902987480163574
SGDClassifier,0.0006070137023925781,0.060379981994628906
LinearSVC,0.0004742145538330078,0.13158392906188965
PassiveAggressiveClassifier,0.00046706199645996094,0.040824174880981445
