clf,f1_scores,precisions,recalls
AdaBoostClassifier,0.7324166413804406,0.7794167905648453,0.748754566589173
BernoulliNB,0.7045927297161628,0.7302278626090156,0.7049153105280638
DecisionTreeClassifier,0.7162780312257893,0.7160834698944961,0.7165393556957821
GradientBoostingClassifier,0.7384306244314861,0.797701248413715,0.7565592826303553
KNeighborsClassifier,0.634637989702897,0.6364459249325748,0.6336765194287612
LinearSVC,0.7557157756767505,0.7573630994330042,0.7578877449352375
MultinomialNB,0.7144182509285822,0.7197341463199705,0.7195283958817669
NearestCentroid,0.706712735284971,0.7290788821531456,0.7188641647293258
PassiveAggressiveClassifier,0.7453829391718554,0.7452261979085155,0.7455994686150781
Perceptron,0.7410912998637791,0.7414833755690288,0.7426104284290933
RandomForestClassifier,0.7198565777881497,0.7196554916399696,0.7208568581866489
RidgeClassifier,0.753187991276107,0.7557639386956023,0.7558950514779144
SGDClassifier,0.7580066773224732,0.7877413114145341,0.7685154433742942
