,testing,training
KNeighborsClassifier,5.286351203918457,0.012930154800415039
BernoulliNB,0.0021779537200927734,0.032775163650512695
NearestCentroid,0.0016319751739501953,0.0265350341796875
MultinomialNB,0.0008480548858642578,0.03365015983581543
DecisionTreeClassifier,0.01065969467163086,7.880666017532349
RandomForestClassifier,0.12594914436340332,20.818648099899292
AdaBoostClassifier,0.051290035247802734,2.36837100982666
GradientBoostingClassifier,0.010587930679321289,10.190193891525269
Perceptron,0.0004248619079589844,0.03958296775817871
PassiveAggressiveClassifier,0.0004360675811767578,0.07007098197937012
RidgeClassifier,0.0005261898040771484,0.3488020896911621
LinearSVC,0.0006899833679199219,0.22785210609436035
SGDClassifier,0.0007011890411376953,0.1128389835357666
