clf,f1_scores,precisions,recalls
AdaBoostClassifier,0.7237892156049445,0.7763203380343556,0.7445980144052949
BernoulliNB,0.7732380133768614,0.7753447823161997,0.7760365972357407
DecisionTreeClassifier,0.7772218920390075,0.7786368080057801,0.7795405878917656
GradientBoostingClassifier,0.7274769962608048,0.7893753743672149,0.7497566673155538
KNeighborsClassifier,0.7160905961696272,0.7178700145672635,0.7202647459606775
LinearSVC,0.8014803461091851,0.8075052958295735,0.8051391862955032
MultinomialNB,0.763309184779996,0.7773802737777494,0.7709752773992603
NearestCentroid,0.6997937115300342,0.7412430409585717,0.7208487444033482
PassiveAggressiveClassifier,0.7985194126337853,0.8047075148866573,0.8023165271559276
Perceptron,0.7866513408871747,0.7896301930680559,0.789565894490948
RandomForestClassifier,0.7776664474437583,0.7806613618787915,0.7808059178508857
RidgeClassifier,0.798714848319094,0.8058520962689367,0.8028031925248199
SGDClassifier,0.7575600923978051,0.798905663497148,0.7723379404321589
