,testing,training
NearestCentroid,0.013120889663696289,0.1467440128326416
KNeighborsClassifier,24.315366983413696,0.024625778198242188
AdaBoostClassifier,0.09457612037658691,3.708444833755493
GradientBoostingClassifier,0.01804804801940918,13.104657173156738
SGDClassifier,0.000560760498046875,0.11456489562988281
MultinomialNB,0.001219034194946289,0.06422877311706543
BernoulliNB,0.004448890686035156,0.06638908386230469
DecisionTreeClassifier,0.0775148868560791,23.59872007369995
RandomForestClassifier,0.6601977348327637,26.585665941238403
Perceptron,0.0005497932434082031,0.07871413230895996
PassiveAggressiveClassifier,0.0007340908050537109,0.1560659408569336
RidgeClassifier,0.0005881786346435547,0.7511639595031738
LinearSVC,0.0006933212280273438,0.38111305236816406
