clf,f1_scores,precisions,recalls
AdaBoostClassifier,0.7608918600269851,0.8011433637316433,0.7734228187919463
BernoulliNB,0.6950515829226649,0.7382933390118418,0.6977181208053691
DecisionTreeClassifier,0.7160246034758988,0.7171179510915684,0.7154362416107383
GradientBoostingClassifier,0.7655440684281464,0.807278703719597,0.777986577181208
KNeighborsClassifier,0.6442252622628991,0.6436632899468978,0.6453691275167786
LinearSVC,0.7631759711721781,0.7631714017754364,0.7640268456375839
MultinomialNB,0.7121594566806682,0.7122591501672946,0.7138255033557047
NearestCentroid,0.7162459772196288,0.7298797480259778,0.7248322147651006
PassiveAggressiveClassifier,0.7535396813188829,0.753644521108193,0.7546308724832215
Perceptron,0.745949970173482,0.7458704885976548,0.7460402684563758
RandomForestClassifier,0.7142052700320011,0.7167505025381552,0.7132885906040268
RidgeClassifier,0.7562648626823418,0.7566301204314055,0.7575838926174496
SGDClassifier,0.7723866892328423,0.7819353090752144,0.7771812080536913
