,testing,training
KNeighborsClassifier,1.7743587493896484,0.009014129638671875
BernoulliNB,0.0013179779052734375,0.0196990966796875
MultinomialNB,0.0006051063537597656,0.018544912338256836
RandomForestClassifier,0.04211616516113281,4.967660903930664
DecisionTreeClassifier,0.003489971160888672,2.1801280975341797
NearestCentroid,0.0014617443084716797,0.01591777801513672
Perceptron,0.0004608631134033203,0.02824997901916504
PassiveAggressiveClassifier,0.00034618377685546875,0.04690289497375488
RidgeClassifier,0.0003330707550048828,0.20182514190673828
AdaBoostClassifier,0.035269737243652344,1.3641338348388672
LinearSVC,0.0003581047058105469,0.09924602508544922
GradientBoostingClassifier,0.006383180618286133,4.874506950378418
SGDClassifier,0.0003750324249267578,0.045291900634765625
