clf,f1_scores,precisions,recalls
AdaBoostClassifier,0.7439413626633139,0.7986399902661013,0.7629715734967769
BernoulliNB,0.7861560084491586,0.78754411076071,0.7883335094578886
DecisionTreeClassifier,0.7755110090519814,0.7770262266917329,0.7779773856071014
GradientBoostingClassifier,0.7415255611810235,0.802433002322875,0.7620205008982353
KNeighborsClassifier,0.7034973896656034,0.7151533566301252,0.7014688787910811
LinearSVC,0.8133896712283383,0.8208673351500219,0.8171827116136532
MultinomialNB,0.7838389952673405,0.7963267002320379,0.7901299799218007
NearestCentroid,0.7121897231044493,0.759727660018693,0.7334883229419845
PassiveAggressiveClassifier,0.8095645889744283,0.8136574360060822,0.8124273486209447
Perceptron,0.7897331903979244,0.79108179992298,0.7918207756525415
RandomForestClassifier,0.7851656253789944,0.7880377604187465,0.788122159991546
RidgeClassifier,0.808732242564385,0.816860902525508,0.8128500475536299
SGDClassifier,0.7795945960071201,0.8171447718839082,0.7918207756525415
