,testing,training
KNeighborsClassifier,13.874830961227417,0.024251937866210938
NearestCentroid,0.001961231231689453,0.05054306983947754
GradientBoostingClassifier,0.015842914581298828,9.315303325653076
AdaBoostClassifier,0.06703901290893555,2.5305979251861572
DecisionTreeClassifier,0.06584692001342773,16.365041732788086
SGDClassifier,0.0006880760192871094,0.10271573066711426
MultinomialNB,0.0009260177612304688,0.05011415481567383
RandomForestClassifier,0.582322359085083,18.572715044021606
BernoulliNB,0.0028181076049804688,0.05370903015136719
Perceptron,0.0005099773406982422,0.060530900955200195
RidgeClassifier,0.0006079673767089844,0.6074771881103516
PassiveAggressiveClassifier,0.0006120204925537109,0.11404109001159668
LinearSVC,0.0005407333374023438,0.32558703422546387
