clf,f1_scores,precisions,recalls
AdaBoostClassifier,0.742597913909336,0.7959206688342757,0.7616264610793335
BernoulliNB,0.7831512618974756,0.7872805133776646,0.7867445908977866
DecisionTreeClassifier,0.8002056376255764,0.8055711568352483,0.8037801541904999
GradientBoostingClassifier,0.7437157723691975,0.8105022998639896,0.7651081820442676
KNeighborsClassifier,0.7007812758133584,0.7142553048063276,0.6987067893558816
LinearSVC,0.8203040456713152,0.8297490970050442,0.8244217856254663
MultinomialNB,0.7762471754017302,0.794364377497008,0.7845063417060433
NearestCentroid,0.7055428582318396,0.75444661133587,0.7281770703805024
PassiveAggressiveClassifier,0.8180287775275061,0.8249281943346682,0.8215618005471276
Perceptron,0.8025419094357685,0.8048610152656827,0.8048992787863716
RandomForestClassifier,0.7895479701037746,0.7949848485088038,0.7934593384730166
RidgeClassifier,0.8138455586666917,0.8248944355107444,0.8185774682914698
SGDClassifier,0.7812878753581564,0.820860470294024,0.7938323800049739
