,testing,training
KNeighborsClassifier,7.147848129272461,0.01572895050048828
NearestCentroid,0.001505136489868164,0.030424118041992188
AdaBoostClassifier,0.05199408531188965,1.9308569431304932
GradientBoostingClassifier,0.011929035186767578,6.495481967926025
MultinomialNB,0.0008511543273925781,0.038872718811035156
SGDClassifier,0.00045800209045410156,0.07531404495239258
BernoulliNB,0.002173185348510742,0.040097951889038086
RandomForestClassifier,0.4377250671386719,11.240385055541992
DecisionTreeClassifier,0.0516660213470459,10.614620923995972
Perceptron,0.00045108795166015625,0.05553102493286133
RidgeClassifier,0.0005028247833251953,0.46962714195251465
PassiveAggressiveClassifier,0.0004527568817138672,0.08689999580383301
LinearSVC,0.0004799365997314453,0.2081470489501953
