clf,f1_scores,precisions,recalls
AdaBoostClassifier,0.6665930022884229,0.753353501864894,0.7019475021168501
BernoulliNB,0.6320928900618265,0.6421445856772432,0.6460626587637596
DecisionTreeClassifier,0.6700527645177011,0.6714579754683432,0.6748518204911093
GradientBoostingClassifier,0.6845159597822186,0.759124855086896,0.714225232853514
KNeighborsClassifier,0.605757443670492,0.6125060271708735,0.6037256562235394
LinearSVC,0.6838724361558853,0.6860379463305576,0.6888230313293818
MultinomialNB,0.6358883961181894,0.6458677689457508,0.6494496189669772
NearestCentroid,0.6577119851129168,0.6619189399365483,0.6655376799322608
PassiveAggressiveClassifier,0.6949818243758507,0.6947183396293887,0.6968670618120237
Perceptron,0.6749767202307837,0.6777345373206741,0.68077900084674
RandomForestClassifier,0.666941993449648,0.667967627930848,0.6714648602878917
RidgeClassifier,0.6848487367695383,0.6879842051736056,0.6905165114309907
SGDClassifier,0.6808369849322092,0.6935198309287589,0.6922099915325995
