,testing,training
KNeighborsClassifier,0.6476759910583496,0.0062558650970458984
BernoulliNB,0.0015540122985839844,0.011377334594726562
MultinomialNB,0.0008580684661865234,0.01151585578918457
NearestCentroid,0.0010712146759033203,0.00948190689086914
AdaBoostClassifier,0.01980113983154297,0.7949328422546387
RandomForestClassifier,0.03928399085998535,2.8074519634246826
DecisionTreeClassifier,0.0040547847747802734,2.272822856903076
Perceptron,0.0002989768981933594,0.014831066131591797
SGDClassifier,0.00032520294189453125,0.028429031372070312
LinearSVC,0.00034618377685546875,0.05244803428649902
GradientBoostingClassifier,0.0036857128143310547,2.7576889991760254
RidgeClassifier,0.00033783912658691406,0.10976386070251465
PassiveAggressiveClassifier,0.0003788471221923828,0.02329397201538086
