clf,f1_scores,precisions,recalls
AdaBoostClassifier,0.6912687545039615,0.7692539842553368,0.7195488721804512
BernoulliNB,0.6849217406103311,0.6846940848485715,0.6867167919799498
DecisionTreeClassifier,0.6385231830317406,0.6546624614622703,0.637593984962406
GradientBoostingClassifier,0.6915706739840413,0.7787931321682743,0.7215538847117795
KNeighborsClassifier,0.622375642073707,0.6217733057531374,0.6233082706766917
LinearSVC,0.7016418461190066,0.7031250234018781,0.7050125313283208
MultinomialNB,0.6765965876407886,0.6834392239821262,0.6844611528822055
NearestCentroid,0.6806216759618392,0.706145280817462,0.6964912280701754
PassiveAggressiveClassifier,0.6994273057259046,0.699245709936454,0.7010025062656642
Perceptron,0.691097469986941,0.6908610620184742,0.6927318295739349
RandomForestClassifier,0.6449034642283165,0.6534740946898019,0.6433583959899749
RidgeClassifier,0.7009783019502068,0.7026432240553474,0.7045112781954888
SGDClassifier,0.7145945457298936,0.7332752292663592,0.72531328320802
