,testing,training
KNeighborsClassifier,1.7037782669067383,0.008978843688964844
DecisionTreeClassifier,0.008709192276000977,4.324999094009399
RandomForestClassifier,0.08404278755187988,6.8758790493011475
MultinomialNB,0.0009388923645019531,0.018763065338134766
NearestCentroid,0.0010628700256347656,0.014634847640991211
BernoulliNB,0.0016510486602783203,0.025058984756469727
Perceptron,0.0003521442413330078,0.02627420425415039
AdaBoostClassifier,0.02996826171875,1.1172630786895752
GradientBoostingClassifier,0.005908966064453125,3.7815120220184326
PassiveAggressiveClassifier,0.0003662109375,0.03992009162902832
RidgeClassifier,0.0003390312194824219,0.1697688102722168
LinearSVC,0.0004220008850097656,0.08220171928405762
SGDClassifier,0.00038504600524902344,0.04197502136230469
