clf,f1_scores,precisions,recalls
AdaBoostClassifier,0.6973324809489168,0.7650966526056743,0.7232346241457859
BernoulliNB,0.7598886754151568,0.7693875763303378,0.765479395319942
DecisionTreeClassifier,0.7472496958893856,0.7501404527476121,0.7505694760820045
GradientBoostingClassifier,0.7015171015859007,0.7856105082306233,0.7299647960240215
KNeighborsClassifier,0.6828252426911513,0.6928697438916877,0.6813004762890867
LinearSVC,0.7762594596160501,0.7853260866669164,0.7811141022986126
MultinomialNB,0.7579846332941688,0.7744988798470162,0.765790018637399
NearestCentroid,0.6807019502353923,0.7464070793591688,0.7086353282253054
PassiveAggressiveClassifier,0.7790837945434572,0.7845090677717753,0.7826672188858977
Perceptron,0.7686889670648159,0.7706750525201927,0.7710706150341685
RandomForestClassifier,0.7487436121191712,0.753815273484037,0.7530544626216608
RidgeClassifier,0.7791788696827361,0.7888658368834219,0.7841167943673638
SGDClassifier,0.743731188194359,0.7961397146853343,0.7608200455580866
