,testing,training
NearestCentroid,0.0019600391387939453,0.04272890090942383
KNeighborsClassifier,10.799574136734009,0.018841028213500977
GradientBoostingClassifier,0.013324975967407227,8.46172285079956
AdaBoostClassifier,0.05955100059509277,2.0628559589385986
SGDClassifier,0.0007739067077636719,0.18906235694885254
MultinomialNB,0.0013172626495361328,0.05983901023864746
BernoulliNB,0.003648996353149414,0.053122758865356445
DecisionTreeClassifier,0.07642579078674316,20.08856201171875
Perceptron,0.0004391670227050781,0.061298370361328125
RandomForestClassifier,0.6244950294494629,18.181378602981567
RidgeClassifier,0.0006818771362304688,0.7731759548187256
LinearSVC,0.0006189346313476562,0.2647528648376465
PassiveAggressiveClassifier,0.0005609989166259766,0.11570477485656738
