clf,f1_scores,precisions,recalls
AdaBoostClassifier,0.705127853360314,0.7312078190456568,0.7177177177177178
BernoulliNB,0.6580372250556354,0.6585702026026982,0.6576576576576577
DecisionTreeClassifier,0.6285044677909558,0.628245330468739,0.6288288288288288
GradientBoostingClassifier,0.6999699818736063,0.7729294091294152,0.7243243243243244
KNeighborsClassifier,0.5568308454479868,0.5602553107931281,0.5687687687687688
LinearSVC,0.6785597968385841,0.6798693084329198,0.6816816816816816
MultinomialNB,0.6491036356956162,0.6489168620970541,0.6510510510510511
NearestCentroid,0.6727098518144339,0.7030896575587934,0.6894894894894895
PassiveAggressiveClassifier,0.6780145384300891,0.6777946135970827,0.6792792792792792
Perceptron,0.6752141406091584,0.6755903050197345,0.6774774774774774
RandomForestClassifier,0.6466064547788709,0.6464354743696736,0.6486486486486487
RidgeClassifier,0.6764921198315265,0.6788178836246983,0.6804804804804805
SGDClassifier,0.6883220330463257,0.6934408859765983,0.6936936936936937
