,testing,training
KNeighborsClassifier,0.39806222915649414,0.0032362937927246094
DecisionTreeClassifier,0.002805948257446289,1.6070530414581299
RandomForestClassifier,0.028922080993652344,1.9932451248168945
MultinomialNB,0.0004260540008544922,0.012483835220336914
BernoulliNB,0.0007097721099853516,0.009099721908569336
NearestCentroid,0.0009410381317138672,0.012440919876098633
Perceptron,0.0003070831298828125,0.011214017868041992
RidgeClassifier,0.00041222572326660156,0.08942103385925293
PassiveAggressiveClassifier,0.00030994415283203125,0.017241716384887695
LinearSVC,0.0003521442413330078,0.0599818229675293
SGDClassifier,0.00030803680419921875,0.026514053344726562
GradientBoostingClassifier,0.00816202163696289,2.0333728790283203
AdaBoostClassifier,0.022160768508911133,0.5387248992919922
