clf,f1_scores,precisions,recalls
AdaBoostClassifier,0.7167330740129706,0.7776732030179518,0.7392592592592593
BernoulliNB,0.7697728774654348,0.7799819300968054,0.7754882154882154
DecisionTreeClassifier,0.7612002168609447,0.7653410725836767,0.764983164983165
GradientBoostingClassifier,0.7173065109751022,0.7946629190476916,0.7428956228956229
KNeighborsClassifier,0.7042851095249508,0.7115901454739683,0.7117845117845117
LinearSVC,0.7919919162924497,0.8013632913707396,0.7966329966329966
MultinomialNB,0.7658730817557322,0.7804383431201846,0.773063973063973
NearestCentroid,0.6868043641669134,0.7618589180140939,0.7166329966329966
PassiveAggressiveClassifier,0.7948734201379614,0.7991392226246726,0.7978451178451178
Perceptron,0.7782962342507308,0.782589475036762,0.7816835016835016
RandomForestClassifier,0.7689196861185613,0.7759397281554881,0.7736026936026936
RidgeClassifier,0.7878110822912124,0.798604398782431,0.792996632996633
SGDClassifier,0.7648319818340958,0.8029750324238851,0.7776430976430977
