,testing,training
NearestCentroid,0.002117156982421875,0.04810500144958496
KNeighborsClassifier,8.883724212646484,0.01636815071105957
AdaBoostClassifier,0.07704305648803711,1.8291089534759521
GradientBoostingClassifier,0.013509988784790039,5.5727479457855225
DecisionTreeClassifier,0.06720709800720215,14.901263236999512
SGDClassifier,0.0005171298980712891,0.07850313186645508
MultinomialNB,0.0011568069458007812,0.0438079833984375
RandomForestClassifier,0.5675489902496338,12.407938003540039
BernoulliNB,0.0018277168273925781,0.04488992691040039
Perceptron,0.0005629062652587891,0.05200076103210449
RidgeClassifier,0.0005931854248046875,0.5033562183380127
LinearSVC,0.0006198883056640625,0.23363304138183594
PassiveAggressiveClassifier,0.0004138946533203125,0.06708693504333496
