clf,f1_scores,precisions,recalls
AdaBoostClassifier,0.7346574233259345,0.797512400403012,0.7568429890848027
BernoulliNB,0.7997832796609382,0.8128352068118099,0.8057094878253569
DecisionTreeClassifier,0.8105585807326299,0.8199743439072054,0.8151133501259445
GradientBoostingClassifier,0.7369935534564002,0.809100090986878,0.7605373635600335
KNeighborsClassifier,0.7297791501327702,0.7378437242488508,0.7373635600335853
LinearSVC,0.8218564032577568,0.8349728359026961,0.8268681780016792
MultinomialNB,0.7907426578655888,0.8093819542611715,0.7984886649874056
NearestCentroid,0.7080211396732513,0.7751983439039563,0.7348446683459278
PassiveAggressiveClassifier,0.8246019204237965,0.8371705064777648,0.8293870696893367
Perceptron,0.8073685941832798,0.8145898691532724,0.8114189756507136
RandomForestClassifier,0.8110909769097895,0.8217738498528472,0.8159529806884971
RidgeClassifier,0.819856866142642,0.8340769984998593,0.8251889168765743
SGDClassifier,0.7944237029981902,0.8280352836500743,0.8050377833753148
