,testing,training
NearestCentroid,0.0014140605926513672,0.037097930908203125
KNeighborsClassifier,3.7883100509643555,0.011543989181518555
AdaBoostClassifier,0.04197406768798828,1.237231731414795
GradientBoostingClassifier,0.009721994400024414,3.5661780834198
MultinomialNB,0.0009508132934570312,0.04440188407897949
SGDClassifier,0.0004429817199707031,0.06052112579345703
BernoulliNB,0.0014247894287109375,0.03800010681152344
Perceptron,0.0003349781036376953,0.04199504852294922
DecisionTreeClassifier,0.05128288269042969,8.98327922821045
RandomForestClassifier,0.4391648769378662,5.831439971923828
RidgeClassifier,0.00033473968505859375,0.35344910621643066
LinearSVC,0.00045013427734375,0.13535475730895996
PassiveAggressiveClassifier,0.0005140304565429688,0.08216714859008789
